dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.03683209617327098,0.027420759972796496,12.478115645356569,0.03574197205136823,0.02646164332851016,0.02010955627314182,25.96479206441217,0.0,0.05134707937858787,0.02727444894161815,-39.40224393908578,26.385688274286935,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.039718212711824054,0.02898071961452278,5.620011324251539,0.03574197205136823,0.024656876275633018,0.02085043553755298,31.014225403689966,0.0,0.04967074899635224,0.031161894701784414,-34.85117268644582,15.89339035038605,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.03624586909703794,0.02073568035548339,13.871131620615207,0.03574197205136823,0.02548413712419739,0.013638405127264473,28.69968929646165,0.0,0.05148775312257676,0.027358163841248284,-39.78415924590926,26.159739998277743,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.032237898901514316,0.018764948849199967,23.395028992604605,0.03574197205136823,0.026214171584083998,0.017223366499950737,26.65717620054907,0.0,0.018977954860453002,0.03856737820917678,48.47672886288736,-4.094165495736424,-4.6720156368733425,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.021495179388135294,0.009790217538118122,48.92230418436111,0.03574197205136823,0.01599612471097135,0.008655624414108488,55.245545243049875,0.0,0.014732628907039995,0.03400670797564386,60.002369100283225,8.21517945081467,-4.428059123080402,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.02461947059874926,0.011766861722661124,41.49823978305174,0.03574197205136823,0.01937394485450033,0.008924912957377474,45.794975087954946,0.0,0.039816380698245966,0.02985144730962418,-8.09753703699434,19.430315442186195,-7.52916970856947,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.029575808997462635,0.014075337743401061,29.720792360184976,0.03574197205136823,0.030369061889963182,0.01633986727343008,15.032494999669076,0.0,0.02813108203623288,0.04302859835319586,23.626893530371262,-16.135092557611163,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.02720306962269863,0.014491881727948653,35.35898955061554,0.03574197205136823,0.014987758813313583,0.010539912337125468,58.066782684029775,0.0,0.024662499095992028,0.028991403522056244,33.04375328189282,21.75159172576242,-6.210902890251406,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.0250242081125022,0.013204765338393659,40.53648648760998,0.03574197205136823,0.016737053418632183,0.010475135611693982,53.17255188220238,0.0,0.017782792714570426,0.04158219589105675,51.72147592588314,-12.231221870556674,-6.5864370700302,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.03955282597846289,0.026120290762824013,6.0130098243350805,0.03574197205136823,0.03452088228664296,0.022176042668684465,3.4164028861371265,0.0,0.025698394531493415,0.047747949142184075,30.23139959122958,-28.87271966300986,-7.167454988764207,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.037322599770568336,0.02150958281193608,11.312561588475333,0.03574197205136823,0.032942579451936724,0.015373675508578266,7.832227598992669,0.0,0.044221955885043296,0.03263639660418934,-20.058238099536354,11.913678682658635,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.0518535873397872,0.04870535112918824,-23.216546057449627,0.03574197205136823,0.044559980564418906,0.0422861789199243,-24.671298215939142,0.0,0.047713469798597495,0.059195785270086544,-29.567751850892154,-58.7679366167523,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.05185514654653303,0.04870344624413295,-23.220251106216104,0.03574197205136823,0.044563166601837706,0.04228248180547604,-24.680212210427797,0.0,0.047712163058146906,0.05919912293967592,-29.56420334722747,-58.77688851951692,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.051857229605545556,0.048709230671054767,-23.225200953467272,0.03574197205136823,0.044563723429961545,0.04228891128305041,-24.68177012145476,0.0,0.047716747174614944,0.059197435078536836,-29.576651690797817,-58.77236153792313,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.05184306869262475,0.048685155790007074,-23.191551231844578,0.03574197205136823,0.04455814476706406,0.04226765077160988,-24.666161965056798,0.0,0.04770383404476627,0.0591954196573204,-29.54158559288218,-58.76695601341682,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.051848140013424734,0.04869476307391694,-23.20360190499915,0.03574197205136823,0.044558004914330776,0.04227597498647084,-24.665770680734056,0.0,0.04770687245354083,0.05919633989479319,-29.549836508101436,-58.76942416556796,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.05184614058229537,0.048690702506083094,-23.198850777633062,0.03574197205136823,0.044558011157430175,0.04227210110978677,-24.665788147871524,0.0,0.04770502088463336,0.05919606898320515,-29.544808501927267,-58.768697558536,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.05184821936051546,0.04869648060985715,-23.20379045269585,0.03574197205136823,0.044558063889408965,0.04227831443358027,-24.665935683040317,0.0,0.047708842150340915,0.059195054312164645,-29.555185295085316,-58.76597612783432,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.046598219882464716,0.037915319677095584,-10.728533953084863,0.03574197205136823,0.03922912609373607,0.030591079264477024,-9.756467934550761,0.0,0.04573108182544323,0.047426289556086486,-24.184501501210075,-27.20118670363356,-10.361632918473205,-4.727941769071297
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.04760376074249267,0.039064385972125006,-13.117939933434752,0.03574197205136823,0.042944105302265174,0.03136479636682131,-20.150352198099377,0.0,0.04818192747695229,0.04274840454404453,-30.839866590774335,-14.654716584119143,-10.361632918473205,-5.269757229039828
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.0469228409596128,0.03718817261668268,-11.499911401698636,0.03574197205136823,0.04100149939058148,0.029940499217061996,-14.715269016645948,0.0,0.04560599224475809,0.042818947808902476,-23.844815961303677,-14.84391938888987,-10.361632918473205,-5.304887594190615
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.04936500190446205,0.04051871848694564,-17.303070873942715,0.03574197205136823,0.041848725818006,0.03455225693943219,-17.08566544079091,0.0,0.050837157315347326,0.04307899187928147,-38.05024475569172,-15.541378849814658,-10.361632918473205,-5.00948630528938
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.04833529901004377,0.03836017723428236,-14.856250111394885,0.03574197205136823,0.04091928088342507,0.032302849089582905,-14.485235522584006,0.0,0.047391664014516686,0.04318948498709224,-28.69387593803223,-15.837730400139538,-10.361632918473205,-4.9937744556059585
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.047737053709120694,0.038041089922185446,-13.434675955072617,0.03574197205136823,0.04110904304938618,0.030557662129535423,-15.016158006906878,0.0,0.04559049413016083,0.04309327170915936,-23.802730238450764,-15.579678521228857,-10.361632918473205,-5.279314851342884
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.04735780679243627,0.037987836517273055,-12.533494425035308,0.03574197205136823,0.04158319440005547,0.030523777765902222,-16.342753388907184,0.0,0.046297635207190956,0.043001373538034904,-25.722998874937673,-15.333200111630752,-10.361632918473205,-5.282153387491904
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.028907782150751026,0.0037152570707011624,31.308184186831,0.03574197205136823,0.022550062346314334,0.006384184376777082,36.90873487924654,0.0,0.03949255660925412,0.0546504867459273,-7.243547708943976,-46.57707429952236,-8.259897417846792,-5.622397169967028
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.027296932314797847,0.003887002866482949,35.13594930754935,0.03574197205136823,0.02207049519242129,0.006295844444258832,38.25048276378915,0.0,0.03504290925467222,0.05431374402945439,4.839639841574361,-45.67390279801782,-8.355259775606207,-5.216836920209051
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.030367586857013882,0.004793517533144912,27.839338480063414,0.03574197205136823,0.024930086621089267,0.006015866666992622,30.24982900982678,0.0,0.04618676085129933,0.05475081844395302,-25.421915321563084,-46.846172117890994,-9.550153237979845,-6.021344402448409
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.02723979603943229,0.0035022338415850143,35.27171878592698,0.03574197205136823,0.02174611194303505,0.005726274986008283,39.15805229834096,0.0,0.03516029890447378,0.054615974691765524,4.52086375843569,-46.48451014816142,-8.302010321278818,-5.222286387567348
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.02823050450077698,0.0026666100268537083,32.91755813823891,0.03574197205136823,0.02369827503873365,0.005223370033997116,33.69622973048444,0.0,0.043398390411866716,0.053573079507898885,-17.849988763092828,-43.6873799860293,-8.063082389310374,-5.260004004479313
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.02792018669817369,0.00604847801972394,33.65494757990588,0.03574197205136823,0.020984550446047127,0.007237742925838502,41.28877271828144,0.0,0.03263217810408228,0.05226954645281077,11.38607246987242,-40.19119774055693,-8.736942275492307,-5.1262663439559475
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.02861398845455027,0.004368646917401541,32.006308393013605,0.03574197205136823,0.021523468543320008,0.007051221929870923,39.78097092016479,0.0,0.036605413813873604,0.05403801793515369,0.5965989592605858,-44.93438286659395,-8.46531667104735,-5.477362351557356
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.028250862644266617,0.006508523214363154,32.86918231211723,0.03574197205136823,0.01877404475645687,0.00641722714451806,47.4733942226946,0.0,0.026542654262297485,0.019844842384344034,27.922407331975784,46.77450998459629,-9.481609361712898,-6.526565202138491
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.026967711868790767,0.005318644752881616,35.91825595844059,0.03574197205136823,0.02168049992481778,0.005318711212511321,39.34162364164282,0.0,0.029056287164255828,0.032798111716409235,21.096541062766626,12.032782428997935,-9.352128524765924,-5.542851019714477
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.023501524204094723,0.003666430138659125,44.154748242612364,0.03574197205136823,0.016151970362096653,0.004677998486102431,54.80951543780769,0.0,0.02215466972161234,0.029457887939253746,39.83814715330723,20.99153573411169,-8.516350383881852,-4.8534552315237365
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.024610388651449523,0.004719624731650248,41.5198206655935,0.03574197205136823,0.015029150554060346,0.004110858695435615,57.950975585621,0.0,0.02034196240951873,0.03001945367341356,44.76062317911382,19.485370515077417,-10.361632918473205,-3.065432241926882
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.027600366738200415,0.008517392672341995,34.41491642391104,0.03574197205136823,0.018433935326382805,0.003947788726546219,48.424962954227546,0.0,0.033259482980039244,0.02664273807381708,9.682602090419202,28.541997871965407,-10.361632918473205,-2.8830060216966995
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.022808282406770037,0.003807045399729228,45.80205683264822,0.03574197205136823,0.015471798515454223,0.0034751301137520675,56.712521365026504,0.0,0.019000415808930016,0.03043261948838401,48.403644275152324,18.37722601417854,-9.454185067519736,-3.6505818898677043
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.02972280578388208,0.00939591833217686,29.37149277970541,0.03574197205136823,0.025040708081732824,0.009639213862813576,29.940328849945917,0.0,0.023881397980416396,0.03406614941334107,35.14915053463703,8.63180163660594,-9.21905132656224,-5.686437239191367
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.028053873278350266,0.005067902962132039,33.33727623817884,0.03574197205136823,0.01680529091299781,0.00383843121449169,52.981634900152386,0.0,0.02385828768388887,0.02468059616752749,35.21190742861934,33.80462291172955,-10.361632918473205,-2.963070255795607
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.022413370914335488,0.004578703464826214,46.74046114742243,0.03574197205136823,0.013438318310482996,0.003758049400187372,62.40185546793698,0.0,0.017369450183285614,0.02074026250317762,52.83259380141463,44.372920006125725,-10.295685881584035,-3.6136562932873826
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.02730932619056614,0.004481342817043134,35.10649848952924,0.03574197205136823,0.016287061060906608,0.004947223571976526,54.431554483062925,0.0,0.019772119282831787,0.022706668686517075,46.30805398102713,39.09885782661793,-10.031228095839607,-3.717818678341133
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.02186126304717208,0.0032040470963511565,48.05240170800968,0.03574197205136823,0.0179829004018551,0.003966928038796437,49.686882480882296,0.0,0.023442232210403324,0.02457887254897764,36.341721977264164,34.0774539747632,-7.951313345399054,-3.2917376941280594
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.02369309122693115,0.0036960511866392944,43.69953910273667,0.03574197205136823,0.018022989455194368,0.004321040758520602,49.574720081780065,0.0,0.02026686032000369,0.02987722935930803,44.96456577517407,19.866827755390084,-7.836323981092824,-4.820360704013107
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.029390007850553797,0.006201622386311971,30.162300397528686,0.03574197205136823,0.01606254420558211,0.0065112199221694,55.05971471720397,0.0,0.01790084960945723,0.03146576344673321,51.38955833837784,15.606249436255592,-10.361632918473205,-2.5636374783168154
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.024886964994413265,0.0048854201409506475,40.8626090154548,0.03574197205136823,0.017991827371078864,0.005802518501740588,49.661906329004246,0.0,0.018840765743025737,0.04479893087929265,48.83718013430026,-20.154395889668784,-9.706307365745438,-2.3404665581464212
