dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.01883375607891814,0.008204890443869623,55.246483562918854,0.03574197205136823,0.01134921166249958,0.007864858251618107,68.24682296156314,0.0,0.009260208262533381,0.017419327414355538,74.8594501038217,52.98486869239931,-4.466308322376555,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.0190236885263662,0.010289662850846306,54.795158565760346,0.03574197205136823,0.014219858894710353,0.009908587343543728,60.21523693691657,0.0,0.009383127478489703,0.018251093001651498,74.52573658525516,50.73991586651492,-3.963509718952052,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.019849344551376425,0.011880740624293949,52.833202048333014,0.03574197205136823,0.012163227783484998,0.011008476232088437,65.96934336470285,0.0,0.010590330278035737,0.015721007183565106,71.24830033799626,57.56867073903654,-5.672053466977424,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.019009022443777952,0.009822452989660694,54.830008691536136,0.03574197205136823,0.0116577243853388,0.009073733287517361,67.38365647932253,0.0,0.009488540804089163,0.01642797626013718,74.23954982823828,55.660546322128404,-4.228797350090454,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.019645625065878095,0.011560663419702197,53.317288350852806,0.03574197205136823,0.014462188906781163,0.011259636863956184,59.53723849933026,0.0,0.011952075176067146,0.01661894098152647,67.55129757258989,55.14512851995552,-5.040192980453053,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.03824814383008439,0.032020089428602704,9.113247170935434,0.03574197205136823,0.03210710503081119,0.029182203596429975,10.169743894749361,0.0,0.030267502937439378,0.05562860177011375,17.807438312533495,-49.2004587762277,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.03827906079989677,0.03196125869748058,9.039781043898143,0.03574197205136823,0.03233031100793082,0.02932032207448865,9.545251276382238,0.0,0.030721588921424597,0.055831822452375744,16.574350458300458,-49.74551326369456,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.037871219453093324,0.031637016414529026,10.00890979025163,0.03574197205136823,0.03185304370488988,0.02888586500023666,10.880564566748586,0.0,0.03024065537579702,0.055778559792157116,17.880343892852046,-49.60265845362577,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.03829422583668879,0.03198796625723974,9.003745283399988,0.03574197205136823,0.032237999403195786,0.02923208157215577,9.803523552468096,0.0,0.030477195083048452,0.05586865988237363,17.238011272285913,-49.8443142631972,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.038054615322720524,0.0317807588050409,9.573117267960175,0.03574197205136823,0.032047188227398105,0.02902502577446694,10.337380989107148,0.0,0.030325402164773547,0.05577054009915724,17.650210746580775,-49.58114898121857,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.03836714246024233,0.03212328575831976,8.830477917237555,0.03574197205136823,0.032385211348182,0.02942360925817361,9.391649398533207,0.0,0.03068042974254509,0.0557288581198665,16.68611978251765,-49.46935450436689,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.0383332580151283,0.0320717018674333,8.910995476508132,0.03574197205136823,0.03229325089797385,0.029329542442400734,9.64893920357246,0.0,0.03060623950592438,0.05577742154028153,16.887586207173143,-49.59960556901899,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.018542897902307443,0.007365884139496592,55.93763227129451,0.03574197205136823,0.01308478825908493,0.007850729811483943,63.39097283082332,0.0,0.012411197805853327,0.021492421769776438,66.29691774106921,42.355567347989606,-8.236193879311854,-4.252637452653849
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.019066038230880957,0.008109812998197036,54.69452552213565,0.03574197205136823,0.012557767805926483,0.008313907597157425,64.8654870305463,0.0,0.011122854359206825,0.0195911671774823,69.7954636380336,47.4548876327769,-8.85793409005753,-4.636469951567681
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.020274966543562575,0.01016726171167725,51.821822228849854,0.03574197205136823,0.013392277593417544,0.009843271576600225,62.53066961674579,0.0,0.011612409755448737,0.019602824731498318,68.46605723843024,47.42362111965139,-9.256358824620946,-4.017828761608053
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.023132156772287363,0.01314544605879013,45.032453749758474,0.03574197205136823,0.014524338575323157,0.012070784340946257,59.36335422553398,0.0,0.013841876886956643,0.02571179617723884,62.41185398567439,31.038860163012714,-9.23618807718346,-5.439884241656509
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.02108439222409374,0.012114214022410655,49.898432898200305,0.03574197205136823,0.014479573518025464,0.011205351839597831,59.48859929380652,0.0,0.013227297834749399,0.02051079257411602,64.08076690408649,44.988377119946854,-9.562409904112391,-4.568080464931299
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.020196978416418293,0.008910721904849483,52.00714070252148,0.03574197205136823,0.013163281499966348,0.008335654334480268,63.17136200249911,0.0,0.014822116595851628,0.017796208312620403,59.74997557078221,52.26911408464021,-8.872704431019127,-4.3401115780911645
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.01986897425358004,0.00884684074439799,52.78655717321923,0.03574197205136823,0.012585031341912856,0.008393847495179817,64.7892082624157,0.0,0.013784869674739443,0.018606593603265786,62.566659250465385,50.09559446878755,-8.888582988114827,-3.9503559616402137
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.020171668311398893,0.010054074664541373,52.06728357557684,0.03574197205136823,0.015548700132227266,0.00936687977432855,56.49736363208855,0.0,0.017542810420352228,0.020000326423564033,52.36182744818414,46.35748907726032,-10.361632918473205,-3.549889388161499
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.01853211836299561,0.007273289291016379,55.9632470391483,0.03574197205136823,0.013589276775096915,0.007048611884825458,61.97949918497374,0.0,0.018564776355365728,0.015423547512062777,49.58663987061277,58.63278436753694,-10.361632918473205,-4.0027391120170925
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.018641881741000985,0.00663991928843796,55.70242295704968,0.03574197205136823,0.012691595363017165,0.005931823079708253,64.4910601329528,0.0,0.011791653111318556,0.01817245592645687,67.97931505111305,51.259987218035754,-10.361632918473205,-4.06391963623837
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.01941158169457568,0.008128052459173035,53.87343147072134,0.03574197205136823,0.013717724333185223,0.007157577784631743,61.62012461575943,0.0,0.015535426172609924,0.017370631169925484,57.81295613739361,53.410546781387794,-10.361632918473205,-4.152477382064048
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.019334023861291117,0.008626095109663083,54.05772746309698,0.03574197205136823,0.012589258681033066,0.007580068362212379,64.77738088167091,0.0,0.012567766218494994,0.018987416521227932,65.87175022920152,49.074196262388995,-10.361632918473205,-4.305670750730462
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.019612962304488103,0.008759837911765975,53.39490289691693,0.03574197205136823,0.014835741142520063,0.008215814477382712,58.492102446954554,0.0,0.019316437923757496,0.015685726680602512,47.54547413732334,57.92959839875507,-10.361632918473205,-3.9777450132283185
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.019566387090846304,0.008766617997132572,53.505576762530595,0.03574197205136823,0.014474724505390894,0.008858055777984472,59.50216601202678,0.0,0.015776773220841724,0.017401923742998347,57.15756899855755,53.32661754156878,-9.959898134948295,-4.003508569236616
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.021017240238281356,0.011446956579761119,50.05800210405836,0.03574197205136823,0.013801467061322785,0.010831384238113185,61.38582660887495,0.0,0.012102031880277067,0.021307791513278832,67.13646963479867,42.850760793391196,-10.179653742381054,-4.405463132055539
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.018245955714887064,0.007820842997949818,56.6432380468974,0.03574197205136823,0.01137689441278341,0.007681286005514074,68.16937130264502,0.0,0.009459640122013063,0.020221953279063343,74.31198550217869,45.76306772807237,-10.02015752369894,-4.235882421301
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.018072349702852663,0.00585472709716463,57.05576752219705,0.03574197205136823,0.012609352088548655,0.0052185967250477,64.72116292177013,0.0,0.012626040492129472,0.017163042129974146,65.71350421067817,53.9673175613842,-9.418446410428064,-4.023799136630655
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.01754899990535794,0.00615606696614787,58.29937201969506,0.03574197205136823,0.01093926571117578,0.005579923713609639,69.3937824822483,0.0,0.009928509871345857,0.01760670170724019,73.03875176779772,52.77738629649084,-9.388319595240299,-3.9201411803301545
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.01756707932234313,0.006647909088330158,58.25641099366132,0.03574197205136823,0.010851192683109004,0.006077482339146186,69.64019593682823,0.0,0.009204438330116287,0.017696927051127947,75.00499572725681,52.53539454633096,-9.16586119445386,-4.185123513163038
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.01866531468217326,0.00858630860028461,55.64674067500629,0.03574197205136823,0.013134376538348449,0.007923173084790994,63.25223320226492,0.0,0.012964074543537788,0.019830252499922624,64.79555981730454,46.81364124764983,-9.317578481728527,-4.549435493363889
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.018476143780222155,0.007464089673953159,56.09625605762096,0.03574197205136823,0.011129945465650383,0.006818031682315156,68.86029274027055,0.0,0.012579272855915943,0.01534203939269455,65.84050351525914,58.85139580871576,-10.361632918473205,-3.7598162603504868
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.017837235726205915,0.0057217685642038775,57.61445465684811,0.03574197205136823,0.01014490664592723,0.00500633087148731,71.61626495777287,0.0,0.01129457077587138,0.013844134020452236,69.3291611419663,62.86890050289266,-9.311098547351335,-3.783457994923964
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.018840127367550297,0.0072538793098871155,55.23134385476241,0.03574197205136823,0.0120548357624809,0.006763037270714566,66.27260592908603,0.0,0.012181026526766859,0.017588926519000944,66.92195665141807,52.825060804850565,-9.438372190464042,-4.091108240929816
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.017581618227734585,0.005012919428752795,58.221863071372894,0.03574197205136823,0.011196671477865804,0.004425876999986178,68.67360462994603,0.0,0.011139305211314137,0.016267851846323258,69.75079072003847,56.36829110310083,-9.584566810556419,-3.6608409593266353
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.017499353327155586,0.005171569618684886,58.41734418330989,0.03574197205136823,0.011535008961370552,0.004791471793173825,67.72699350558364,0.0,0.0120037431551946,0.015482346498932167,67.40337642642338,58.475080676677614,-10.16101733174549,-3.617338421880447
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.017218151691300927,0.006367381744144694,59.08554663743652,0.03574197205136823,0.01085772000311552,0.0065234486824570686,69.62193359809345,0.0,0.00926116642462429,0.016703130120553248,74.85094841727889,55.20083917830107,-9.106789870433527,-4.64865850943955
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.01776694356394213,0.007333275065193519,57.78148567424519,0.03574197205136823,0.010874447763566643,0.006529569046380652,69.57513215012892,0.0,0.010388809861530122,0.015738716154727606,71.78878954210111,57.78747629612795,-10.361632918473205,-3.9524632984370305
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.018449968893254825,0.0079124175337675,56.15845385975998,0.03574197205136823,0.012252700964565277,0.006940601362154192,65.71901251851537,0.0,0.012137201767289324,0.016574818199571646,67.04096446168377,55.544982242619454,-10.361632918473205,-4.258250774724762
