dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.019645625065878095,0.011560663419702195,53.317288350852806,0.03574197205136823,0.014462188906781167,0.011259636863956184,59.53723849933026,0.0,0.011952075176067153,0.01661894098152647,67.55129757258986,55.14512851995552,-5.040192980453053,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.03824814383008439,0.032020089428602704,9.113247170935434,0.03574197205136823,0.03210710503081119,0.029182203596429975,10.169743894749361,0.0,0.030267502937439378,0.05562860177011375,17.807438312533495,-49.2004587762277,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.03827906079989677,0.03196125869748058,9.039781043898143,0.03574197205136823,0.03233031100793082,0.02932032207448865,9.545251276382238,0.0,0.030721588921424597,0.055831822452375744,16.574350458300458,-49.74551326369456,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.03787121945309333,0.03163701641452903,10.008909790251607,0.03574197205136823,0.03185304370488988,0.028885865000236658,10.880564566748586,0.0,0.030240655375797024,0.0557785597921571,17.880343892852036,-49.60265845362575,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.03829422583668879,0.03198796625723974,9.003745283399988,0.03574197205136823,0.032237999403195786,0.029232081572155767,9.803523552468096,0.0,0.030477195083048456,0.05586865988237363,17.238011272285902,-49.8443142631972,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.03805461532272052,0.03178075880504091,9.573117267960196,0.03574197205136823,0.03204718822739811,0.029025025774466938,10.337380989107125,0.0,0.030325402164773543,0.05577054009915725,17.650210746580786,-49.58114898121859,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.03836714246024233,0.032123285758319776,8.830477917237555,0.03574197205136823,0.032385211348182015,0.02942360925817361,9.391649398533165,0.0,0.03068042974254509,0.0557288581198665,16.68611978251765,-49.46935450436689,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.0383332580151283,0.0320717018674333,8.910995476508132,0.03574197205136823,0.03229325089797385,0.029329542442400734,9.64893920357246,0.0,0.03060623950592438,0.05577742154028153,16.887586207173143,-49.59960556901899,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.018542897902307447,0.007365884139496591,55.937632271294504,0.03574197205136823,0.013084788259084927,0.007850729811483945,63.39097283082333,0.0,0.012411197805853327,0.021492421769776445,66.29691774106921,42.355567347989584,-8.236193879311857,-4.25263745265385
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.01906603823088096,0.008109812998197036,54.69452552213565,0.03574197205136823,0.012557767805926481,0.008313907597157425,64.86548703054632,0.0,0.011122854359206824,0.019591167177482303,69.7954636380336,47.45488763277689,-8.85793409005753,-4.6364699515676815
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.020274966543562575,0.01016726171167725,51.821822228849854,0.03574197205136823,0.013392277593417538,0.009843271576600223,62.530669616745804,0.0,0.011612409755448737,0.01960282473149832,68.46605723843024,47.42362111965138,-9.256358824620943,-4.017828761608054
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.023132156772287357,0.01314544605879013,45.032453749758496,0.03574197205136823,0.014524338575323158,0.01207078434094626,59.36335422553397,0.0,0.013841876886956645,0.025711796177238833,62.411853985674384,31.03886016301274,-9.23618807718346,-5.439884241656511
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.021084392224093744,0.012114214022410655,49.898432898200305,0.03574197205136823,0.014479573518025462,0.011205351839597828,59.48859929380653,0.0,0.013227297834749399,0.02051079257411602,64.08076690408649,44.988377119946854,-9.56240990411239,-4.568080464931299
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.020196978416418293,0.008910721904849483,52.00714070252148,0.03574197205136823,0.013163281499966348,0.008335654334480268,63.17136200249911,0.0,0.014822116595851628,0.0177962083126204,59.74997557078221,52.26911408464021,-8.872704431019127,-4.340111578091165
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.019868974253580043,0.00884684074439799,52.78655717321923,0.03574197205136823,0.012585031341912857,0.008393847495179822,64.7892082624157,0.0,0.013784869674739443,0.01860659360326579,62.566659250465385,50.09559446878755,-8.888582988114825,-3.950355961640213
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.020171668311398893,0.010054074664541373,52.06728357557684,0.03574197205136823,0.015548700132227275,0.00936687977432855,56.497363632088515,0.0,0.017542810420352228,0.02000032642356404,52.36182744818414,46.3574890772603,-10.361632918473205,-3.549889388161499
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.018532118362995613,0.007273289291016379,55.96324703914828,0.03574197205136823,0.013589276775096915,0.007048611884825454,61.97949918497374,0.0,0.018564776355365728,0.015423547512062777,49.58663987061277,58.63278436753694,-10.361632918473205,-4.0027391120170925
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.018641881741000982,0.00663991928843796,55.70242295704968,0.03574197205136823,0.012691595363017165,0.005931823079708255,64.4910601329528,0.0,0.011791653111318552,0.018172455926456874,67.97931505111305,51.259987218035754,-10.361632918473205,-4.063919636238371
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.01941158169457568,0.008128052459173035,53.87343147072134,0.03574197205136823,0.013717724333185227,0.007157577784631742,61.62012461575941,0.0,0.015535426172609923,0.01737063116992548,57.81295613739361,53.410546781387794,-10.361632918473205,-4.152477382064047
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.019334023861291117,0.008626095109663083,54.05772746309698,0.03574197205136823,0.012589258681033071,0.007580068362212379,64.7773808816709,0.0,0.012567766218494992,0.018987416521227932,65.87175022920152,49.074196262388995,-10.361632918473205,-4.305670750730463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.0196129623044881,0.008759837911765975,53.39490289691693,0.03574197205136823,0.014835741142520063,0.008215814477382712,58.492102446954554,0.0,0.0193164379237575,0.015685726680602516,47.54547413732334,57.92959839875507,-10.361632918473205,-3.9777450132283176
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.0195663870908463,0.00876661799713257,53.5055767625306,0.03574197205136823,0.014474724505390894,0.00885805577798447,59.50216601202678,0.0,0.015776773220841724,0.017401923742998343,57.15756899855755,53.3266175415688,-9.959898134948297,-4.003508569236615
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.021017240238281356,0.011446956579761119,50.05800210405836,0.03574197205136823,0.013801467061322783,0.010831384238113185,61.38582660887495,0.0,0.012102031880277067,0.021307791513278825,67.13646963479867,42.85076079339121,-10.179653742381067,-4.405463132055539
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.018245955714887064,0.007820842997949816,56.6432380468974,0.03574197205136823,0.011376894412783408,0.007681286005514076,68.16937130264503,0.0,0.009459640122013063,0.020221953279063346,74.31198550217869,45.76306772807236,-10.020157523698938,-4.235882421300998
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.018072349702852663,0.0058547270971646284,57.05576752219705,0.03574197205136823,0.012609352088548652,0.0052185967250477,64.72116292177013,0.0,0.012626040492129467,0.017163042129974142,65.71350421067818,53.96731756138422,-9.418446410428057,-4.023799136630654
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.017548999905357947,0.00615606696614787,58.29937201969505,0.03574197205136823,0.01093926571117578,0.00557992371360964,69.3937824822483,0.0,0.009928509871345859,0.017606701707240185,73.03875176779772,52.777386296490846,-9.388319595240306,-3.920141180330156
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.01756707932234313,0.006647909088330159,58.25641099366132,0.03574197205136823,0.010851192683109004,0.006077482339146188,69.64019593682823,0.0,0.009204438330116287,0.01769692705112795,75.00499572725681,52.53539454633096,-9.165861194453853,-4.185123513163039
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.01866531468217326,0.00858630860028461,55.64674067500629,0.03574197205136823,0.013134376538348449,0.007923173084790992,63.25223320226492,0.0,0.012964074543537788,0.019830252499922627,64.79555981730454,46.81364124764982,-9.317578481728535,-4.549435493363886
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.018476143780222155,0.007464089673953157,56.09625605762096,0.03574197205136823,0.01112994546565038,0.0068180316823151545,68.86029274027057,0.0,0.012579272855915945,0.01534203939269455,65.84050351525914,58.85139580871576,-10.361632918473205,-3.759816260350488
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.017837235726205915,0.0057217685642038775,57.61445465684811,0.03574197205136823,0.010144906645927227,0.0050063308714873075,71.61626495777288,0.0,0.011294570775871378,0.01384413402045224,69.3291611419663,62.86890050289264,-9.311098547351328,-3.783457994923964
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.018840127367550297,0.007253879309887117,55.23134385476241,0.03574197205136823,0.012054835762480901,0.006763037270714566,66.27260592908601,0.0,0.012181026526766859,0.017588926519000944,66.92195665141807,52.825060804850565,-9.438372190464042,-4.091108240929817
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.017581618227734585,0.005012919428752795,58.221863071372894,0.03574197205136823,0.011196671477865804,0.004425876999986179,68.67360462994603,0.0,0.011139305211314137,0.016267851846323258,69.75079072003847,56.36829110310083,-9.584566810556412,-3.6608409593266362
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.017499353327155583,0.005171569618684885,58.41734418330991,0.03574197205136823,0.01153500896137055,0.004791471793173823,67.72699350558365,0.0,0.012003743155194598,0.015482346498932159,67.40337642642339,58.475080676677635,-10.161017331745516,-3.617338421880447
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.01721815169130093,0.006367381744144694,59.08554663743652,0.03574197205136823,0.010857720003115514,0.006523448682457065,69.62193359809348,0.0,0.00926116642462429,0.016703130120553248,74.85094841727889,55.20083917830107,-9.106789870433538,-4.648658509439552
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.017766943563942133,0.00733327506519352,57.78148567424519,0.03574197205136823,0.010874447763566636,0.006529569046380652,69.57513215012894,0.0,0.010388809861530122,0.015738716154727606,71.78878954210111,57.78747629612795,-10.361632918473205,-3.9524632984370305
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.01844996889325482,0.0079124175337675,56.158453859759994,0.03574197205136823,0.012252700964565275,0.0069406013621541906,65.71901251851537,0.0,0.012137201767289324,0.016574818199571642,67.04096446168377,55.544982242619454,-10.361632918473205,-4.258250774724761
