dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.01964562506587809,0.011560663419702197,53.31728835085282,0.03574197205136823,0.014462188906781158,0.011259636863956186,59.53723849933028,0.0,0.011952075176067145,0.01661894098152647,67.55129757258989,55.14512851995552,-5.0401929804530505,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.03824814383008438,0.032020089428602704,9.113247170935445,0.03574197205136823,0.032107105030811184,0.02918220359642997,10.169743894749372,0.0,0.030267502937439378,0.05562860177011373,17.807438312533495,-49.20045877622765,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.03827906079989678,0.03196125869748058,9.03978104389812,0.03574197205136823,0.03233031100793083,0.02932032207448865,9.545251276382217,0.0,0.030721588921424597,0.055831822452375744,16.574350458300458,-49.74551326369456,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.037871219453093324,0.03163701641452903,10.00890979025163,0.03574197205136823,0.03185304370488988,0.028885865000236658,10.880564566748586,0.0,0.030240655375797024,0.0557785597921571,17.880343892852036,-49.60265845362575,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.03829422583668878,0.03198796625723974,9.0037452834,0.03574197205136823,0.032237999403195786,0.029232081572155767,9.803523552468096,0.0,0.030477195083048452,0.05586865988237363,17.238011272285913,-49.8443142631972,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.038054615322720524,0.0317807588050409,9.573117267960175,0.03574197205136823,0.03204718822739812,0.02902502577446695,10.337380989107103,0.0,0.030325402164773547,0.055770540099157245,17.650210746580775,-49.58114898121857,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.03836714246024234,0.03212328575831976,8.830477917237534,0.03574197205136823,0.032385211348182015,0.02942360925817361,9.391649398533165,0.0,0.03068042974254509,0.0557288581198665,16.68611978251765,-49.46935450436689,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.0383332580151283,0.0320717018674333,8.910995476508132,0.03574197205136823,0.032293250897973844,0.02932954244240073,9.648939203572482,0.0,0.03060623950592438,0.055777421540281515,16.887586207173143,-49.59960556901897,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.018542897902307443,0.007365884139496591,55.93763227129451,0.03574197205136823,0.013084788259084932,0.007850729811483943,63.39097283082331,0.0,0.012411197805853333,0.021492421769776438,66.29691774106921,42.355567347989606,-8.236193879311852,-4.25263745265385
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.019066038230880957,0.008109812998197036,54.69452552213565,0.03574197205136823,0.012557767805926483,0.008313907597157423,64.8654870305463,0.0,0.011122854359206824,0.0195911671774823,69.7954636380336,47.4548876327769,-8.857934090057526,-4.636469951567681
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.020274966543562572,0.01016726171167725,51.821822228849854,0.03574197205136823,0.013392277593417538,0.009843271576600223,62.530669616745804,0.0,0.011612409755448735,0.019602824731498315,68.46605723843024,47.42362111965141,-9.256358824620943,-4.017828761608053
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.023132156772287363,0.013145446058790134,45.032453749758474,0.03574197205136823,0.014524338575323157,0.012070784340946257,59.36335422553398,0.0,0.013841876886956645,0.025711796177238833,62.411853985674384,31.03886016301274,-9.236188077183453,-5.439884241656509
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.021084392224093744,0.012114214022410655,49.898432898200305,0.03574197205136823,0.014479573518025462,0.011205351839597835,59.48859929380653,0.0,0.013227297834749399,0.020510792574116015,64.08076690408649,44.98837711994687,-9.562409904112386,-4.568080464931299
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.020196978416418293,0.008910721904849483,52.00714070252148,0.03574197205136823,0.013163281499966348,0.008335654334480268,63.17136200249911,0.0,0.014822116595851628,0.017796208312620406,59.74997557078221,52.2691140846402,-8.872704431019123,-4.3401115780911645
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.019868974253580043,0.00884684074439799,52.78655717321923,0.03574197205136823,0.012585031341912856,0.008393847495179817,64.7892082624157,0.0,0.013784869674739441,0.01860659360326579,62.56665925046539,50.09559446878755,-8.888582988114829,-3.9503559616402137
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.020171668311398893,0.01005407466454137,52.06728357557684,0.03574197205136823,0.015548700132227271,0.009366879774328549,56.49736363208853,0.0,0.017542810420352224,0.020000326423564033,52.36182744818414,46.35748907726032,-10.361632918473205,-3.549889388161499
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.01853211836299561,0.007273289291016377,55.9632470391483,0.03574197205136823,0.013589276775096911,0.007048611884825453,61.97949918497376,0.0,0.018564776355365728,0.015423547512062777,49.58663987061277,58.63278436753694,-10.361632918473205,-4.002739112017093
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.018641881741000982,0.00663991928843796,55.70242295704968,0.03574197205136823,0.012691595363017165,0.005931823079708256,64.4910601329528,0.0,0.011791653111318556,0.01817245592645687,67.97931505111305,51.259987218035754,-10.361632918473205,-4.063919636238371
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.019411581694575682,0.008128052459173037,53.87343147072134,0.03574197205136823,0.01371772433318522,0.007157577784631743,61.62012461575943,0.0,0.015535426172609924,0.017370631169925484,57.81295613739361,53.410546781387794,-10.361632918473205,-4.152477382064048
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.01933402386129112,0.008626095109663083,54.05772746309698,0.03574197205136823,0.012589258681033066,0.00758006836221238,64.77738088167091,0.0,0.012567766218494989,0.018987416521227932,65.87175022920154,49.074196262388995,-10.361632918473205,-4.305670750730462
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.0196129623044881,0.008759837911765975,53.39490289691693,0.03574197205136823,0.014835741142520061,0.008215814477382708,58.492102446954554,0.0,0.019316437923757496,0.015685726680602512,47.54547413732334,57.92959839875507,-10.361632918473205,-3.9777450132283176
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.019566387090846304,0.008766617997132572,53.505576762530595,0.03574197205136823,0.014474724505390892,0.008858055777984474,59.50216601202678,0.0,0.015776773220841724,0.017401923742998343,57.15756899855755,53.3266175415688,-9.959898134948297,-4.003508569236614
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.02101724023828136,0.011446956579761119,50.05800210405835,0.03574197205136823,0.013801467061322783,0.010831384238113187,61.38582660887495,0.0,0.012102031880277067,0.02130779151327883,67.13646963479867,42.850760793391196,-10.179653742381067,-4.405463132055539
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.018245955714887064,0.007820842997949816,56.6432380468974,0.03574197205136823,0.01137689441278341,0.007681286005514077,68.16937130264502,0.0,0.009459640122013063,0.02022195327906335,74.31198550217869,45.76306772807235,-10.020157523698938,-4.235882421300999
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.018072349702852663,0.005854727097164629,57.05576752219705,0.03574197205136823,0.012609352088548652,0.005218596725047703,64.72116292177013,0.0,0.012626040492129467,0.017163042129974142,65.71350421067818,53.96731756138422,-9.418446410428057,-4.023799136630656
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.017548999905357947,0.006156066966147869,58.29937201969505,0.03574197205136823,0.010939265711175778,0.00557992371360964,69.3937824822483,0.0,0.009928509871345857,0.017606701707240185,73.03875176779772,52.777386296490846,-9.388319595240297,-3.9201411803301554
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.01756707932234313,0.006647909088330159,58.25641099366132,0.03574197205136823,0.010851192683109002,0.006077482339146187,69.64019593682825,0.0,0.009204438330116286,0.017696927051127954,75.00499572725681,52.535394546330934,-9.165861194453864,-4.185123513163037
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.01866531468217326,0.008586308600284608,55.64674067500629,0.03574197205136823,0.013134376538348449,0.007923173084790992,63.25223320226492,0.0,0.01296407454353779,0.019830252499922627,64.79555981730454,46.81364124764982,-9.317578481728532,-4.549435493363889
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.018476143780222158,0.007464089673953157,56.096256057620955,0.03574197205136823,0.011129945465650378,0.0068180316823151545,68.86029274027057,0.0,0.012579272855915943,0.015342039392694547,65.84050351525914,58.851395808715765,-10.361632918473205,-3.7598162603504877
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.017837235726205915,0.0057217685642038775,57.61445465684811,0.03574197205136823,0.010144906645927227,0.005006330871487307,71.61626495777288,0.0,0.011294570775871378,0.013844134020452238,69.3291611419663,62.86890050289264,-9.311098547351328,-3.783457994923964
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.018840127367550297,0.007253879309887117,55.23134385476241,0.03574197205136823,0.012054835762480906,0.006763037270714563,66.272605929086,0.0,0.012181026526766859,0.017588926519000948,66.92195665141807,52.82506080485055,-9.438372190464037,-4.091108240929816
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.017581618227734585,0.005012919428752795,58.221863071372894,0.03574197205136823,0.011196671477865804,0.0044258769999861785,68.67360462994603,0.0,0.011139305211314137,0.01626785184632326,69.75079072003847,56.36829110310082,-9.584566810556394,-3.6608409593266362
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.017499353327155583,0.005171569618684885,58.41734418330991,0.03574197205136823,0.01153500896137055,0.004791471793173822,67.72699350558365,0.0,0.012003743155194596,0.015482346498932162,67.4033764264234,58.475080676677635,-10.161017331745574,-3.6173384218804463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.01721815169130093,0.006367381744144694,59.08554663743652,0.03574197205136823,0.01085772000311552,0.0065234486824570686,69.62193359809345,0.0,0.009261166424624294,0.016703130120553245,74.85094841727889,55.200839178301074,-9.106789870433534,-4.648658509439555
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.017766943563942133,0.007333275065193522,57.78148567424519,0.03574197205136823,0.01087444776356664,0.006529569046380649,69.57513215012892,0.0,0.01038880986153012,0.015738716154727606,71.78878954210113,57.78747629612795,-10.361632918473205,-3.952463298437031
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.01844996889325482,0.0079124175337675,56.158453859759994,0.03574197205136823,0.012252700964565277,0.00694060136215419,65.71901251851537,0.0,0.012137201767289324,0.016574818199571642,67.04096446168377,55.544982242619454,-10.361632918473205,-4.258250774724762
