dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.019009022443777956,0.009822452989660696,54.83000869153612,0.03574197205136823,0.0116577243853388,0.009073733287517365,67.38365647932253,0.0,0.009488540804089165,0.016427976260137183,74.23954982823827,55.66054632212838,-4.228797350090454,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.019645625065878095,0.011560663419702197,53.317288350852806,0.03574197205136823,0.014462188906781163,0.011259636863956184,59.53723849933026,0.0,0.011952075176067152,0.01661894098152647,67.55129757258987,55.14512851995552,-5.040192980453059,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.03824814383008438,0.032020089428602704,9.113247170935445,0.03574197205136823,0.03210710503081119,0.029182203596429975,10.169743894749361,0.0,0.030267502937439388,0.05562860177011375,17.807438312533463,-49.2004587762277,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.038279060799896764,0.031961258697480587,9.039781043898154,0.03574197205136823,0.03233031100793083,0.029320322074488644,9.545251276382217,0.0,0.030721588921424597,0.05583182245237575,16.574350458300458,-49.74551326369458,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.03787121945309333,0.03163701641452903,10.008909790251607,0.03574197205136823,0.03185304370488988,0.028885865000236658,10.880564566748586,0.0,0.030240655375797024,0.0557785597921571,17.880343892852036,-49.60265845362575,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.03829422583668878,0.03198796625723974,9.0037452834,0.03574197205136823,0.03223799940319578,0.029232081572155767,9.803523552468107,0.0,0.030477195083048445,0.05586865988237361,17.238011272285934,-49.844314263197155,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.038054615322720524,0.031780758805040894,9.573117267960175,0.03574197205136823,0.03204718822739811,0.02902502577446694,10.337380989107125,0.0,0.030325402164773547,0.05577054009915725,17.650210746580775,-49.58114898121859,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.03836714246024233,0.032123285758319776,8.830477917237555,0.03574197205136823,0.032385211348182015,0.029423609258173614,9.391649398533165,0.0,0.030680429742545094,0.0557288581198665,16.68611978251764,-49.46935450436689,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.0383332580151283,0.0320717018674333,8.910995476508132,0.03574197205136823,0.032293250897973844,0.029329542442400727,9.648939203572482,0.0,0.03060623950592438,0.055777421540281515,16.887586207173143,-49.59960556901897,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.018542897902307443,0.007365884139496592,55.93763227129451,0.03574197205136823,0.01308478825908493,0.00785072981148394,63.39097283082332,0.0,0.012411197805853327,0.021492421769776445,66.29691774106921,42.355567347989584,-8.23619387931185,-4.25263745265385
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.019066038230880957,0.008109812998197036,54.69452552213565,0.03574197205136823,0.012557767805926483,0.008313907597157427,64.8654870305463,0.0,0.011122854359206824,0.0195911671774823,69.7954636380336,47.4548876327769,-8.857934090057523,-4.6364699515676815
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.020274966543562572,0.01016726171167725,51.821822228849854,0.03574197205136823,0.013392277593417538,0.009843271576600225,62.530669616745804,0.0,0.011612409755448737,0.01960282473149832,68.46605723843024,47.42362111965138,-9.256358824620945,-4.017828761608053
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.023132156772287357,0.013145446058790132,45.032453749758496,0.03574197205136823,0.01452433857532316,0.012070784340946255,59.36335422553396,0.0,0.013841876886956648,0.02571179617723884,62.41185398567437,31.038860163012714,-9.236188077183456,-5.439884241656511
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.021084392224093744,0.012114214022410653,49.898432898200305,0.03574197205136823,0.014479573518025467,0.011205351839597831,59.48859929380652,0.0,0.013227297834749399,0.020510792574116022,64.08076690408649,44.988377119946854,-9.56240990411239,-4.568080464931299
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.020196978416418293,0.008910721904849483,52.00714070252148,0.03574197205136823,0.013163281499966348,0.00833565433448027,63.17136200249911,0.0,0.014822116595851628,0.0177962083126204,59.74997557078221,52.26911408464021,-8.872704431019123,-4.340111578091165
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.019868974253580043,0.00884684074439799,52.78655717321923,0.03574197205136823,0.012585031341912856,0.008393847495179818,64.7892082624157,0.0,0.013784869674739441,0.018606593603265786,62.56665925046539,50.09559446878755,-8.888582988114827,-3.9503559616402137
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02017166831139889,0.01005407466454137,52.06728357557684,0.03574197205136823,0.015548700132227275,0.009366879774328549,56.497363632088515,0.0,0.017542810420352228,0.02000032642356404,52.36182744818414,46.3574890772603,-10.361632918473205,-3.549889388161499
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.01853211836299561,0.007273289291016379,55.9632470391483,0.03574197205136823,0.013589276775096915,0.007048611884825455,61.97949918497374,0.0,0.018564776355365725,0.015423547512062777,49.58663987061278,58.63278436753694,-10.361632918473205,-4.0027391120170925
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.018641881741000985,0.00663991928843796,55.70242295704968,0.03574197205136823,0.012691595363017163,0.005931823079708256,64.49106013295281,0.0,0.011791653111318556,0.01817245592645687,67.97931505111305,51.259987218035754,-10.361632918473205,-4.06391963623837
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.019411581694575682,0.008128052459173035,53.87343147072134,0.03574197205136823,0.01371772433318522,0.007157577784631745,61.62012461575943,0.0,0.015535426172609923,0.017370631169925484,57.81295613739361,53.410546781387794,-10.361632918473205,-4.1524773820640455
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.01933402386129112,0.008626095109663083,54.05772746309698,0.03574197205136823,0.012589258681033066,0.00758006836221238,64.77738088167091,0.0,0.012567766218494989,0.018987416521227936,65.87175022920154,49.074196262388995,-10.361632918473205,-4.305670750730462
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.019612962304488103,0.008759837911765975,53.39490289691693,0.03574197205136823,0.014835741142520061,0.008215814477382712,58.492102446954554,0.0,0.019316437923757496,0.01568572668060251,47.54547413732334,57.929598398755076,-10.361632918473205,-3.9777450132283176
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.019566387090846304,0.00876661799713257,53.505576762530595,0.03574197205136823,0.014474724505390894,0.008858055777984472,59.50216601202678,0.0,0.015776773220841724,0.017401923742998347,57.15756899855755,53.32661754156878,-9.959898134948297,-4.003508569236615
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.021017240238281356,0.011446956579761122,50.05800210405836,0.03574197205136823,0.013801467061322781,0.010831384238113185,61.38582660887496,0.0,0.012102031880277066,0.02130779151327883,67.13646963479869,42.850760793391196,-10.179653742381063,-4.405463132055539
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.018245955714887064,0.00782084299794982,56.6432380468974,0.03574197205136823,0.01137689441278341,0.007681286005514075,68.16937130264502,0.0,0.009459640122013061,0.020221953279063346,74.3119855021787,45.76306772807236,-10.020157523698947,-4.235882421300999
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.018072349702852663,0.005854727097164628,57.05576752219705,0.03574197205136823,0.012609352088548652,0.005218596725047703,64.72116292177013,0.0,0.012626040492129469,0.017163042129974142,65.71350421067817,53.96731756138422,-9.418446410428064,-4.023799136630656
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.01754899990535794,0.00615606696614787,58.29937201969506,0.03574197205136823,0.010939265711175778,0.00557992371360964,69.3937824822483,0.0,0.009928509871345857,0.017606701707240192,73.03875176779772,52.777386296490825,-9.388319595240315,-3.9201411803301554
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.01756707932234313,0.006647909088330159,58.25641099366132,0.03574197205136823,0.010851192683109002,0.006077482339146187,69.64019593682825,0.0,0.009204438330116287,0.017696927051127954,75.00499572725681,52.535394546330934,-9.165861194453862,-4.185123513163037
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.01866531468217326,0.008586308600284608,55.64674067500629,0.03574197205136823,0.01313437653834845,0.007923173084790994,63.25223320226492,0.0,0.012964074543537788,0.019830252499922627,64.79555981730454,46.81364124764982,-9.317578481728532,-4.549435493363886
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.018476143780222155,0.007464089673953159,56.09625605762096,0.03574197205136823,0.011129945465650382,0.0068180316823151545,68.86029274027055,0.0,0.012579272855915943,0.015342039392694545,65.84050351525914,58.851395808715765,-10.361632918473205,-3.7598162603504868
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.017837235726205915,0.0057217685642038775,57.61445465684811,0.03574197205136823,0.010144906645927227,0.0050063308714873075,71.61626495777288,0.0,0.011294570775871385,0.013844134020452236,69.3291611419663,62.86890050289266,-9.311098547351332,-3.783457994923964
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.018840127367550297,0.007253879309887117,55.23134385476241,0.03574197205136823,0.012054835762480905,0.006763037270714566,66.27260592908601,0.0,0.012181026526766859,0.017588926519000944,66.92195665141807,52.825060804850565,-9.438372190464039,-4.091108240929817
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.017581618227734585,0.005012919428752796,58.221863071372894,0.03574197205136823,0.011196671477865803,0.0044258769999861785,68.67360462994603,0.0,0.011139305211314133,0.01626785184632325,69.75079072003847,56.368291103100844,-9.58456681055641,-3.6608409593266362
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.017499353327155583,0.005171569618684887,58.41734418330991,0.03574197205136823,0.011535008961370552,0.004791471793173825,67.72699350558364,0.0,0.012003743155194596,0.015482346498932166,67.4033764264234,58.475080676677614,-10.161017331745501,-3.617338421880447
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.01721815169130093,0.006367381744144694,59.08554663743652,0.03574197205136823,0.010857720003115516,0.006523448682457069,69.62193359809346,0.0,0.00926116642462429,0.016703130120553245,74.85094841727889,55.200839178301074,-9.106789870433529,-4.648658509439552
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.017766943563942133,0.00733327506519352,57.78148567424519,0.03574197205136823,0.010874447763566643,0.006529569046380649,69.57513215012892,0.0,0.010388809861530124,0.015738716154727602,71.7887895421011,57.78747629612797,-10.361632918473205,-3.95246329843703
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.018449968893254825,0.0079124175337675,56.15845385975998,0.03574197205136823,0.012252700964565275,0.0069406013621541906,65.71901251851537,0.0,0.012137201767289324,0.016574818199571642,67.04096446168377,55.544982242619454,-10.361632918473205,-4.258250774724761
